,author_screen_name,mentions,type,sentiment
2658,arjunsinghwb, dilipghoshbjp,Tweet,2
2659,arjunsinghwb, mukulr_official,Tweet,2
2660,chouhanshivraj,,Tweet,2
2661,shashitharoor,,Tweet,1
2662,kunalchoudhary_,,Tweet,2
2665,ramvicharnetam,prakashjavdekar,retweet,2
2667,rsprasad,jpnadda,Tweet,1
2668,msinghbjp,blsanthosh,Tweet,2
2669,msinghbjp, rsprasad,Tweet,2
2671,neiphiu_rio,statedisaster,Tweet,2
2672,neiphiu_rio, healthnagaland,Tweet,2
2673,chouhanshivraj,narendramodi,QuotedTweet,2
2674,ashokgehlot51,,Tweet,1
2675,nsitharamanoffc,bankofbaroda,retweet,2
2677,drpramodpsawant,,Tweet,0
2678,vijayanpinarayi,,Tweet,0
2680,shashitharoor,,Tweet,1
2682,drharshvardhan,prakashjavdekar,Tweet,2
2683,drharshvardhan, pmoindia,Tweet,2
2684,ashokgehlot51,,Tweet,2
2685,jansamparkmp,collectorbhopal,Tweet,2
2686,mlkhattar,,Tweet,2
2687,dev_fadnavis,narendramodi,Tweet,0
2688,ashokgehlot51,,Tweet,2
2689,ashokgehlot51,,Tweet,2
2690,shashitharoor,unacademy,Tweet,0
2691,kunalchoudhary_,chouhanshivraj,Tweet,2
2692,pasupathy_senth,,Tweet,2
2693,salimdotcomrade,,Tweet,0
2694,officeofssc,,Tweet,2
2695,shripadynaik,mohfw_india,retweet,2
2696,saralpatel,shashitharoor,retweet,0
2697,saralpatel, incindia,retweet,0
2698,saralpatel, rahulgandhi,retweet,0
2699,chouhanshivraj,,Tweet,2
2700,kishanreddybjp,,Tweet,1
2701,officeofssc,chouhanshivraj,Tweet,2
2702,kunalchoudhary_,rahulgandhi,Tweet,2
2703,hemantsorenjmm,ndtv,retweet,0
2704,hemantsorenjmm, lrc_ndtv,retweet,0
2705,bjpbiplab,,Tweet,0
2706,shashitharoor,incindia,Tweet,0
2707,shashitharoor, rahulgandhi,Tweet,0
2708,ctravi_bjp,rahulgandhi,Tweet,1
2709,amar4odisha,ani,retweet,0
2710,jansamparkmp,chouhanshivraj,retweet,2
2711,kunalchoudhary_,,Tweet,2
2712,smritiirani,covidnewsbymib,retweet,0
2713,kunalchoudhary_,,QuotedTweet,2
2714,chouhanshivraj,,QuotedTweet,2
2715,shashitharoor,,Tweet,1
2717,sanjaysdutt,rahulgandhi,QuotedTweet,0
2718,jebimather,rahulgandhi,Tweet,0
2719,jebimather, srinivasiyc,Tweet,0
2720,jebimather, allavaru,Tweet,0
2721,jebimather, iyc,Tweet,0
2722,jebimather, incindia,Tweet,0
2723,jebimather, rgwayanadoffice,Tweet,0
2725,satyajeettambe,ashokgehlot51,retweet,2
2726,nanglucky,sarbanandsonwal,retweet,1
2730,uttamtpcc,seethakkamla,QuotedTweet,1
2731,uttamtpcc, inctelangana,QuotedTweet,1
2732,uttamtpcc, incindia,QuotedTweet,1
2733,amitchavdainc,,Tweet,0
2734,chouhanshivraj,officeofssc,retweet,2
2735,chouhanshivraj, chouhanshivraj,retweet,2
2736,prakashjavdekar,pib_india,retweet,0
2737,prakashjavdekar, mohfw_india,retweet,0
2738,prakashjavdekar, covidnewsbymib,retweet,0
2739,chouhanshivraj,,Tweet,2
2740,cmmadhyapradesh,chouhanshivraj,Tweet,2
2741,satavrajeev,ashokgehlot51,retweet,2
2743,kunalchoudhary_,,Tweet,2
2744,dhirendragbn,myogiadityanath,Tweet,0
2746,sarbanandsonwal,,Tweet,2
2748,chouhanshivraj,,Tweet,2
2749,anubhavmohanty_,naveen_odisha,retweet,1
2750,drharshvardhan,mohfw_india,Tweet,2
2751,rksinhabjp,bjp4india,Tweet,2
2752,rksinhabjp, narendramodi,Tweet,2
2753,rksinhabjp, pmoindia,Tweet,2
2754,rksinhabjp, amitshah,Tweet,2
2755,rksinhabjp, jpnadda,Tweet,2
2756,kunalchoudhary_,who,Tweet,2
2757,kunalchoudhary_, rahulgandhi,Tweet,2
2758,shripadynaik,,Tweet,0
2759,sasmitpatra,naveen_odisha,retweet,1
2760,prakashjavdekar,pibhindi,retweet,2
2761,naveen_odisha,dmnabarangpur,Tweet,1
2762,naveen_odisha, nalco_india,Tweet,1
2763,naveen_odisha,,Tweet,0
2764,cmmadhyapradesh,chouhanshivraj,retweet,2
2765,dev_fadnavis,,Tweet,1
2766,nsitharamanoffc,bankofbaroda,retweet,2
2767,rksinhabjp,bjp4india,Tweet,2
2768,rksinhabjp, narendramodi,Tweet,2
2769,rksinhabjp, pmoindia,Tweet,2
2770,rksinhabjp, amitshah,Tweet,2
2771,rksinhabjp, jpnadda,Tweet,2
2772,bb_thorat,,Tweet,0
2773,thamizhachith,mkstalin,Tweet,0
2774,naveen_odisha,,Tweet,1
2775,chouhanshivraj,,Tweet,2
2776,chouhanshivraj,,Tweet,2
2777,vijayabaskarofl,,Tweet,1
2778,drharshvardhan,mohfw_india,Tweet,2
2779,drharshvardhan, pmoindia,Tweet,2
2780,vpsecretariat,mathrubhumi,Tweet,0
2781,rksinhabjp,bjp4india,Tweet,2
2782,rksinhabjp, narendramodi,Tweet,2
2783,rksinhabjp, pmoindia,Tweet,2
2784,rksinhabjp, amitshah,Tweet,2
2785,rksinhabjp, jpnadda,Tweet,2
2786,nanglucky,,Tweet,0
2787,chouhanshivraj,,Tweet,2
2788,mlkhattar,pibchandigarh,retweet,1
2789,msinghbjp,blsanthosh,Tweet,2
2790,msinghbjp, bjp4india,Tweet,2
2791,msinghbjp, bjp4delhi,Tweet,2
2792,vijayanpinarayi,,Tweet,0
2793,neiphiu_rio,tatacompanies,Tweet,0
2794,officeofssc,chouhanshivraj,Tweet,2
2795,kunalchoudhary_,,Tweet,2
2796,kishanreddybjp,narendramodi,Tweet,0
2797,rao_inderjits,,Tweet,2
2798,kunalchoudhary_,,Tweet,2
2799,rohankhaunte,,Tweet,0
2800,officeofssc,chouhanshivraj,Tweet,1
2801,erkksakthivel,,Tweet,2
2802,kunalchoudhary_,chouhanshivraj,Tweet,2
2803,dilipsaikia4bjp,himantabiswa,Tweet,2
2804,dilipsaikia4bjp, pijush_hazarika,Tweet,2
2805,dilipsaikia4bjp, nhm_assam,Tweet,2
2806,dilipsaikia4bjp, cmofficeassam,Tweet,2
2807,drdineshbjp,,Tweet,2
2808,officeofssc,chouhanshivraj,Tweet,2
2809,cmmadhyapradesh,officeofssc,retweet,2
2810,cmmadhyapradesh, chouhanshivraj,retweet,2
2811,cmmadhyapradesh, narendramodi,retweet,2
2812,chouhanshivraj,mprakeshsingh,QuotedTweet,2
2813,chouhanshivraj, bjp4mp,QuotedTweet,2
2814,chouhanshivraj,officeofssc,retweet,2
2815,chouhanshivraj, chouhanshivraj,retweet,2
2816,chouhanshivraj,,Tweet,2
2817,sitaramyechury,,QuotedTweet,1
2818,amitjanhit,,Tweet,1
2819,prakashjavdekar,covidnewsbymib,retweet,1
2820,drhvoffice,drharshvardhan,retweet,0
2821,kpmaurya1,,Tweet,2
2822,drharshvardhan,mohfw_india,Tweet,2
2823,drharshvardhan, hmoindia,Tweet,2
2824,drharshvardhan, pibhindi,Tweet,2
2825,drharshvardhan, pib_india,Tweet,2
2826,drharshvardhan, dg_pib,Tweet,2
2828,uttamtpcc,incindia,Tweet,1
2829,uttamtpcc, inctelangana,Tweet,1
2830,chouhanshivraj,,Tweet,2
2831,amar4odisha,cmo_odisha,retweet,1
2832,nanglucky,himantabiswa,retweet,1
2833,nanglucky, icmrdelhi,retweet,1
2834,naqvimukhtar,ani,retweet,1
2835,mlkhattar,ashishsinghlive,retweet,0
2837,amar4odisha,cmo_odisha,retweet,0
2838,rksinhabjp,bjp4india,Tweet,2
2839,rksinhabjp, narendramodi,Tweet,2
2840,rksinhabjp, pmoindia,Tweet,2
2841,rksinhabjp, amitshah,Tweet,2
2842,rksinhabjp, jpnadda,Tweet,2
2843,prakashjavdekar,mib_india,retweet,1
2846,deependershooda,teamdeepender,Tweet,2
2847,chouhanshivraj,narendramodi,Tweet,1
2848,dpradhanbjp,,Tweet,0
2849,nanglucky,himantabiswa,retweet,0
2850,nanglucky, narendramodi,retweet,0
2852,himantabiswa,icmrdelhi,Tweet,1
2853,bjpdrmahendra,bjp4india,Tweet,2
2854,bjpdrmahendra, bjplive,Tweet,2
2855,drharshvardhan,pmoindia,Tweet,2
2856,drharshvardhan, finminindia,Tweet,2
2857,nanglucky,sarbanandsonwal,retweet,1
2858,vpsecretariat,,Tweet,0
2859,officeofssc,,Tweet,2
2860,sarbanandsonwal,,Tweet,0
2861,nsitharamanoffc,finminindia,Tweet,2
2862,officeofssbadal,,Tweet,0
2863,drjitendrasingh,,Tweet,1
2864,deependershooda,ravibeniwal1,retweet,2
2865,deependershooda, deependershooda,retweet,2
2866,officeofssc,chouhanshivraj,Tweet,2
2867,sidharthnsingh,,Tweet,2
2868,chouhanshivraj,officeofssc,retweet,2
2869,chouhanshivraj, chouhanshivraj,retweet,2
2870,nagma_morarji,who,retweet,2
2871,nagma_morarji, drtedros,retweet,2
2872,rajendra4bjp,narendramodi,Tweet,2
2873,blsanthosh,,Tweet,1
2874,rsprasad,,QuotedTweet,0
2875,pawarspeaks,,Tweet,2
2876,jansamparkmp,cmmadhyapradesh,retweet,2
2877,jansamparkmp, chouhanshivraj,retweet,2
2878,ashokgehlot51,,Tweet,2
2879,spshahibjp,,Tweet,2
2880,officeofrsp,rsprasad,retweet,1
2881,spvelumanicbe,,Tweet,2
2882,dhirendragbn,upgovt,Tweet,0
2883,misabharti,ndtv,retweet,2
2884,kpmaurya1,,Tweet,2
2885,shashitharoor,rohithsuresh_89,QuotedTweet,0
2886,shashitharoor, aipckerala,QuotedTweet,0
2887,shashitharoor, anandmohanrajan,QuotedTweet,0
2888,shashitharoor, flyspicejet,QuotedTweet,0
2889,mlkhattar,narendramodi,Tweet,2
2890,chouhanshivraj,,Tweet,2
2891,dpradhanbjp,,Tweet,0
2892,sanjaynirupam,,Tweet,2
2893,deependershooda,budhwar_paras,retweet,2
2894,deependershooda, deependershooda,retweet,2
2895,dvsadanandgowda,,Tweet,0
2896,drjitendrasingh,,Tweet,1
2897,misabharti,ndtv,retweet,1
2898,kunalchoudhary_,,Tweet,2
2900,shobhabjp,narendramodi,Tweet,0
2901,ruchirac,,Tweet,0
2902,kunalchoudhary_,,Tweet,2
2903,kunalchoudhary_,,Tweet,2
2904,cmmadhyapradesh,chouhanshivraj,Tweet,2
2905,kunalchoudhary_,,Tweet,2
2906,amar4odisha,un,QuotedTweet,1
2907,amar4odisha, who,QuotedTweet,1
2908,pranavinc,ani,retweet,1
2910,saddam_jmm,hemantsorenjmm,Tweet,2
2911,saddam_jmm, jharkhand181,Tweet,2
2912,iumlofficial,iumlofficial,Tweet,2
2913,iumlofficial, cmokerala,Tweet,2
2914,iumlofficial, vijayanpinarayi,Tweet,2
2915,iumlofficial, iumlofficial,Tweet,2
2916,smritiirani,ministrywcd,retweet,0
2917,pcmohanmp,bbmp_mayor,Tweet,0
2918,pcmohanmp, pmoindia,Tweet,0
2919,bodkheshilpa,lambaalka,Tweet,2
2920,officeofssc,chouhanshivraj,Tweet,2
2921,jebimather,khajanavas,Tweet,1
2922,jebimather, tn_pyc,Tweet,1
2923,jebimather, hassan_tnpyc,Tweet,1
2924,ankitlal,arvindkejriwal,retweet,0
2925,chouhanshivraj,narendramodi,Tweet,2
2926,dramsinghvi,,Tweet,1
2927,chouhanshivraj,rssorg,Tweet,2
2928,supriyobabul,bjp4bengal,Tweet,1
2929,supriyobabul, narendramodi,Tweet,1
2930,supriyobabul, amitshah,Tweet,1
2931,supriyobabul, kailashonline,Tweet,1
2932,mla_sudhakar,narendramodi,Tweet,0
2933,mla_sudhakar, pmoindia,Tweet,0
2934,mla_sudhakar, jpnadda,Tweet,0
2935,prakashjavdekar,mohfw_india,retweet,2
2936,spvelumanicbe,,Tweet,2
2937,rksinhabjp,bjp4india,Tweet,2
2938,rksinhabjp, narendramodi,Tweet,2
2939,rksinhabjp, pmoindia,Tweet,2
2940,rksinhabjp, amitshah,Tweet,2
2941,rksinhabjp, jpnadda,Tweet,2
2942,rksinhabjp, drmohanbhagwat,Tweet,2
2943,rksinhabjp,bjp4india,Tweet,2
2944,rksinhabjp, narendramodi,Tweet,2
2945,rksinhabjp, pmoindia,Tweet,2
2946,rksinhabjp, amitshah,Tweet,2
2947,rksinhabjp, jpnadda,Tweet,2
2948,gulabmatiala,arvindkejriwal,retweet,0
2949,spvelumanicbe,,Tweet,2
2950,kunalchoudhary_,,Tweet,2
2951,spvelumanicbe,chennaicorp,Tweet,2
2954,chouhanshivraj,bjp4india,Tweet,2
2955,chouhanshivraj, kailashonline,Tweet,2
2956,himantabiswa,narendramodi,Tweet,0
2958,shalupcrf,arvindkejriwal,retweet,0
2959,drjitendrasingh,,Tweet,0
2960,shashitharoor,theweek_ind,Tweet,1
2962,ianuragthakur,finminindia,QuotedTweet,1
2963,rssurjewala,,Tweet,2
2964,prakashjavdekar,pib_india,retweet,0
2965,kakoligdastidar,rammadhavbjp,Tweet,1
2966,pijush_hazarika,pmoindia,Tweet,0
2967,pijush_hazarika, sarbanandsonwal,Tweet,0
2968,pijush_hazarika, himantabiswa,Tweet,0
2969,prakashjavdekar,covidnewsbymib,retweet,1
2970,amar4odisha,goi_meity,QuotedTweet,2
2971,amar4odisha, setuaarogya,QuotedTweet,2
2972,chouhanshivraj,,Tweet,2
2973,dev_fadnavis,,Tweet,1
2974,sangmaconrad,,Tweet,0
2975,chouhanshivraj,officeofssc,retweet,2
2976,anildeshmukhncp,,QuotedTweet,2
2977,mepratap,,Tweet,0
2978,mlkhattar,pibhomeaffairs,retweet,1
2981,naveen_odisha,dm_subarnapur,Tweet,1
2986,kunalchoudhary_,,Tweet,2
2987,sanjaysdutt,,Tweet,1
2988,kunalchoudhary_,,QuotedTweet,2
2997,chouhanshivraj,,Tweet,2
2998,dev_fadnavis,,Tweet,2
3001,rajubistabjp,,Tweet,2
3002,kishanreddybjp,delhipolice,Tweet,2
3003,cmmadhyapradesh,chouhanshivraj,Tweet,2
3004,prakashjavdekar,anurag_office,retweet,1
3005,prakashjavdekar, cbic_india,retweet,1
3007,kunalchoudhary_,,Tweet,2
3008,chouhanshivraj,officeofssc,retweet,2
3009,sarbanandsonwal,,Tweet,0
3010,sujitboseaitc,supriyobabul,QuotedTweet,0
3011,officeofssc,chouhanshivraj,Tweet,2
3012,prakashjavdekar,pib_india,retweet,0
3013,prakashjavdekar, prasarbharati,retweet,0
3014,rathinghoshtmc,sujitboseaitc,retweet,0
3015,dwivedisurbhi,milinddeora,retweet,1
3016,shaktisinhgohil,,Tweet,2
3018,nagma_morarji,ghs,retweet,1
3019,nagma_morarji, who,retweet,1
3020,nirmalghoshmla,mamataofficial,Tweet,2
3021,nirmalghoshmla, banglargorbomb,Tweet,2
3022,nirmalghoshmla, aitcofficial,Tweet,2
3023,nirmalghoshmla, aitc_parliament,Tweet,2
3024,officeofssc,,Tweet,2
3025,rammadhavbjp,pemakhandubjp,retweet,0
3033,gssjodhpur,drrpnishank,retweet,0
3034,gssjodhpur, cbseindia29,retweet,0
3036,chouhanshivraj,officeofssc,retweet,2
3037,chouhanshivraj, chouhanshivraj,retweet,2
3038,smritiirani,ddnewslive,retweet,1
3039,smritiirani, vidya_balan,retweet,1
3040,drharshvardhan,imaindiaorg,Tweet,2
3041,prakashjavdekar,,Tweet,2
3042,sanjayazadsln,arvindkejriwal,retweet,2
3043,pasupathy_senth,,Tweet,2
3044,vamsichandreddy,telanganacmo,Tweet,0
3045,vamsichandreddy, telanganadgp,Tweet,0
3046,vamsichandreddy, telanganacops,Tweet,0
3047,ashwinikchoubey,drrpnishank,retweet,0
3048,ashwinikchoubey, cbseindia29,retweet,0
3049,gulabmatiala,arvindkejriwal,retweet,2
3051,neiphiu_rio,,Tweet,0
3053,officeofssc,,Tweet,2
3054,rrpspeaks,,Tweet,1
3055,incmohitjain,officeofknath,Tweet,2
3056,incmohitjain, digvijaya_28,Tweet,2
3057,incmohitjain, lambaalka,Tweet,2
3058,incmohitjain, profnoorul,Tweet,2
3059,chouhanshivraj,officeofssc,retweet,2
3060,chouhanshivraj,,Tweet,2
3067,jansamparkmp,chouhanshivraj,Tweet,2
3068,kunalchoudhary_,officeofknath,Tweet,2
3069,nstomar,drrpnishank,retweet,0
3070,nstomar, cbseindia29,retweet,0
3071,aapkagopalrai,arvindkejriwal,retweet,0
3072,nirmalghoshmla,mamataofficial,Tweet,2
3073,nirmalghoshmla, banglargorbomb,Tweet,2
3074,nirmalghoshmla, aitcofficial,Tweet,2
3075,nirmalghoshmla, aitc_parliament,Tweet,2
3076,ra_thore,airnewsalerts,retweet,1
3078,prakashjavdekar,,Tweet,0
3079,bjpbiplab,,Tweet,1
3080,chouhanshivraj,officeofssc,retweet,2
3081,drharshvardhan,mohfw_india,Tweet,2
3082,drharshvardhan, pmoindia,Tweet,2
3083,blsanthosh,,Tweet,2
3084,bjpbiplab,ddnewslive,retweet,1
3085,bjpbiplab, vidya_balan,retweet,1
3086,chouhanshivraj,,Tweet,2
3088,nsitharamanoffc,drrpnishank,retweet,0
3089,nsitharamanoffc, cbseindia29,retweet,0
3090,nsitharamanoffc,finminindia,retweet,0
3091,officeofssc,,Tweet,2
3092,kishanreddybjp,itbp_official,QuotedTweet,0
3093,manishtewari,orfonline,Tweet,2
3094,kishanreddybjp,,Tweet,1
3095,smritiirani,airnewsalerts,retweet,1
3096,smritiirani,drrpnishank,retweet,0
3097,smritiirani, cbseindia29,retweet,0
3098,jansamparkmp,cmmadhyapradesh,retweet,2
3099,debasreebjp,drrpnishank,retweet,0
3100,debasreebjp, cbseindia29,retweet,0
3101,saurabh_mlagk,arvindkejriwal,retweet,0
3102,sureshkkhanna,drrpnishank,retweet,0
3103,sureshkkhanna, cbseindia29,retweet,0
3104,iumlofficial,basheeret,QuotedTweet,1
3105,iumlofficial, iumlofficial,QuotedTweet,1
3106,officeofssc,chouhanshivraj,Tweet,2
3107,drjitendrasingh,,Tweet,0
3108,bodkheshilpa,lambaalka,Tweet,1
3109,bodkheshilpa, sujitsingh__,Tweet,1
3110,bodkheshilpa, atullondhe,Tweet,1
3111,chouhanshivraj,officeofssc,retweet,2
3113,sitaramyechury,,Tweet,1
3114,vpsecretariat,,Tweet,0
3115,dhirendragbn,dhirendragbn,Tweet,2
3116,vpsecretariat,eenadulivenews,Tweet,2
3117,chouhanshivraj,,Tweet,2
3118,sunil_deodhar,mamataofficial,Tweet,1
3119,sunil_deodhar, bjp4bengal,Tweet,1
3120,officeofssc,,Tweet,2
3121,drharshvardhan,ddindialive,Tweet,2
3122,drharshvardhan, mohfw_india,Tweet,2
3123,ashokgehlot51,,Tweet,2
3124,officeofssc,,Tweet,2
3125,kunalchoudhary_,,Tweet,2
3126,sitaramyechury,,QuotedTweet,1
3128,msinghbjp,blsanthosh,Tweet,2
3129,msinghbjp, rsprasad,Tweet,2
3130,mla_sudhakar,pmoindia,Tweet,0
3131,mla_sudhakar, drharshvardhan,Tweet,0
3132,mla_sudhakar, bsybjp,Tweet,0
3133,mla_sudhakar, who,Tweet,0
3134,cmmadhyapradesh,chouhanshivraj,retweet,2
3135,ashokchavaninc,,Tweet,0
3137,jansamparkmp,,Tweet,2
3138,kpmaurya1,,Tweet,2
3140,officeofssc,,Tweet,2
3141,jansamparkmp,who,Tweet,2
3142,jansamparkmp, unicefindia,Tweet,2
3143,jansamparkmp, cdcgov,Tweet,2
3144,jansamparkmp, parentinglh,Tweet,2
3145,jansamparkmp, ministrywcd,Tweet,2
3147,kunalchoudhary_,,Tweet,2
3148,dhirendragbn,,Tweet,2
3149,vpsecretariat,,Tweet,1
3150,sureshkpujari,,Tweet,0
3151,cmmadhyapradesh,,Tweet,2
3153,vpsecretariat,indianexpress,Tweet,0
3155,jansamparkmp,cmmadhyapradesh,retweet,2
3156,prakashjavdekar,pib_india,retweet,2
3157,byadavbjp,,Tweet,2
3158,chouhanshivraj,,Tweet,2
3159,drharshvardhan,,Tweet,0
3160,cmmadhyapradesh,chouhanshivraj,retweet,2
3161,trbrajaa,anusharavi10,retweet,1
3162,vijayabaskarofl,mohfw_india,Tweet,1
3163,amar4odisha,cmo_odisha,retweet,0
3164,amar4odisha, puri_official,retweet,0
3165,amar4odisha, dmsundargarh,retweet,0
3166,drhvoffice,,Tweet,0
3167,prakashjavdekar,covidnewsbymib,retweet,2
3168,prakashjavdekar, narendramodi,retweet,2
3169,drharshvardhan,madhukishwar,Tweet,0
3170,drharshvardhan, pmoindia,Tweet,0
3171,drharshvardhan, icmrdelhi,Tweet,0
3172,drharshvardhan, moayush,Tweet,0
3173,ashokgehlot51,,Tweet,0
3174,ruchirac,,Tweet,1
3175,smritiirani,wcdsidhi,retweet,1
3176,rsprasad,indiapostoffice,Tweet,1
3177,chouhanshivraj,,Tweet,2
3178,kunalchoudhary_,,Tweet,1
3180,smritiirani,seriousfunnyguy,retweet,1
3181,mlkhattar,robchandigarh,retweet,2
3182,mlkhattar, pnbindia,retweet,2
3183,chouhanshivraj,,Tweet,2
3184,kunalchoudhary_,,Tweet,2
3185,jaiveershergill,,Tweet,0
3186,himantabiswa,,Tweet,1
3187,kewekhapetherie,luizinhofaleiro,retweet,2
3189,vasundharabjp,,Tweet,2
3194,spvelumanicbe,,Tweet,2
3195,chouhanshivraj,,Tweet,2
3196,drharshvardhan,,Tweet,2
3197,kunalchoudhary_,,Tweet,2
3198,vpsecretariat,,Tweet,0
3199,chouhanshivraj,officeofssc,retweet,2
3200,chouhanshivraj, chouhanshivraj,retweet,2
3201,prakashjavdekar,moefcc,Tweet,1
3202,prakashjavdekar, narendramodi,Tweet,1
3203,prakashjavdekar, pibindia,Tweet,1
3204,chouhanshivraj,officeofssc,retweet,2
3205,chouhanshivraj, chouhanshivraj,retweet,2
3206,ghulamrabbani_,derekobrienmp,retweet,1
3207,ghulamrabbani_, mamataofficial,retweet,1
3209,deependershooda,dineshchaudhrys,retweet,2
3210,deependershooda, deependershooda,retweet,2
3212,ashokgehlot51,,Tweet,2
3213,officeofrsp,rsprasad,retweet,1
3214,officeofrsp, narendramodi,retweet,1
3215,nanglucky,,Tweet,1
3216,vpsecretariat,,Tweet,2
3217,iumlofficial,,Tweet,0
3218,vpsecretariat,,Tweet,0
3221,cmohry,pibchandigarh,retweet,1
3222,cmohry, jubinnautiyal,retweet,1
3223,kishanreddybjp,jmukmrpolice,Tweet,0
3225,officeofssc,chouhanshivraj,Tweet,2
3226,sitaramyechury,,Tweet,1
3227,sanjaynirupam,chaimirror,Tweet,2
3228,kunalchoudhary_,,Tweet,2
3229,chouhanshivraj,officeofssc,retweet,2
3230,kunalchoudhary_,,Tweet,2
3232,vijayanpinarayi,,Tweet,0
3233,amar4odisha,naveen_odisha,QuotedTweet,1
3234,amar4odisha, cmo_odisha,QuotedTweet,1
3235,amar4odisha, hfwodisha,QuotedTweet,1
3237,shashitharoor,toiindianews,Tweet,2
3238,officeofssc,chouhanshivraj,Tweet,2
3239,rsprasad,narendramodi,Tweet,1
3240,drjitendrasingh,iaf_mcc,Tweet,0
3241,drjitendrasingh, defenceminindia,Tweet,0
3242,shashitharoor,avayshukla,Tweet,0
3243,dev_fadnavis,,Tweet,0
3246,jebimather,,Tweet,0
3247,sarbanandsonwal,bjp4assam,Tweet,2
3250,drharshvardhan,mohfw_india,Tweet,2
3251,drharshvardhan, covidindiaseva,Tweet,2
3253,sarbanandsonwal,bjp4assam,Tweet,0
3254,jansamparkmp,,Tweet,2
3255,kunalchoudhary_,,Tweet,2
3257,chouhanshivraj,narendramodi,QuotedTweet,2
3258,chouhanshivraj,,Tweet,2
3259,amar4odisha,naveen_odisha,retweet,1
3260,amar4odisha, dmkalahandi,retweet,1
3261,chouhanshivraj,,Tweet,2
3262,msinghbjp,blsanthosh,Tweet,2
3263,msinghbjp, bjp4india,Tweet,2
3264,msinghbjp, bjp4delhi,Tweet,2
3265,shashitharoor,,Tweet,1
3266,sureshpprabhu,pmoindia,Tweet,1
3267,sureshpprabhu, narendramodi,Tweet,1
3269,kunalchoudhary_,chouhanshivraj,Tweet,0
3270,nanglucky,sarbanandsonwal,retweet,1
3271,smritiirani,covidnewsbymib,retweet,0
3272,smritiirani, hrdministry,retweet,0
3273,sushmitadevinc,incindia,Tweet,0
3274,rsprasad,,Tweet,0
3275,chotiwala,sitaramlamba,retweet,0
3276,chotiwala, iychimachal,retweet,0
3278,kunalsarangi,jharkhandpolice,Tweet,1
3279,kunalsarangi, hmoindia,Tweet,1
3280,kunalsarangi, jpnadda,Tweet,1
3281,kunalsarangi, mvraoips,Tweet,1
3283,vijaypathakbjp,kpmaurya1,Tweet,2
3284,vijaypathakbjp, myogiadityanath,Tweet,2
3287,kunalchoudhary_,chouhanshivraj,QuotedTweet,2
3288,prakashjavdekar,covidnewsbymib,retweet,1
3289,himantabiswa,,Tweet,0
3290,nanglucky,himantabiswa,retweet,0
3291,kunalsarangi,narendramodi,Tweet,1
3292,spvelumanicbe,,Tweet,2
3294,shashitharoor,,Tweet,1
3295,smritiirani,ministrywcd,retweet,1
3296,erkksakthivel,,Tweet,2
3298,drharshvardhan,mohfw_india,Tweet,2
3299,imranndar,,Tweet,1
3300,vijayabaskarofl,mohfw_india,Tweet,0
3301,girishgoa,goacm,Tweet,1
3302,girishgoa, drpramodpsawant,Tweet,1
3303,girishgoa, coll_northgoa,Tweet,1
3304,girishgoa, incgoa,Tweet,1
3305,girishgoa, digambarkamat,Tweet,1
3306,drharshvardhan,narendramodi,Tweet,2
3309,shashitharoor,incindia,QuotedTweet,1
3313,officeofrsp,rsprasad,retweet,1
3314,sureshkpujari,bjp4india,Tweet,0
3316,chouhanshivraj,,Tweet,2
3320,smritiirani,pib_india,retweet,2
3323,officeofssc,chouhanshivraj,Tweet,2
3324,rsprasad,,Tweet,0
3325,rsprasad,,Tweet,0
3326,pandajay,,Tweet,0
3327,chouhanshivraj,,Tweet,2
3330,mla_sudhakar,bsybjp,Tweet,0
3331,mla_sudhakar, cpblr,Tweet,0
3332,rksinhabjp,bjp4india,QuotedTweet,2
3333,rksinhabjp, humbhojpuria,QuotedTweet,2
3334,rksinhabjp, narendramodi,QuotedTweet,2
3335,rksinhabjp, pmoindia,QuotedTweet,2
3336,rksinhabjp, amitshah,QuotedTweet,2
3337,rksinhabjp, jpnadda,QuotedTweet,2
3338,erkksakthivel,itwingkovai,Tweet,2
3339,erkksakthivel, admk_kovai,Tweet,2
3342,ruchirac,bhupeshbaghel,Tweet,0
3344,sarbanandsonwal,,Tweet,1
3345,drharshvardhan,,Tweet,2
3346,shashitharoor,,Tweet,0
3347,cmohry,mlkhattar,Tweet,2
3348,kunalchoudhary_,,Tweet,2
3349,sarbanandsonwal,,Tweet,1
3350,arjunsinghwb,mamataofficial,Tweet,2
3351,arjunsinghwb, shivprakashbjp,Tweet,2
3352,arjunsinghwb, menonarvindbjp,Tweet,2
3353,arjunsinghwb, kailashonline,Tweet,2
3354,arjunsinghwb, mukulr_official,Tweet,2
3355,sitaramyechury,,QuotedTweet,2
3356,shalupcrf,msisodia,Tweet,0
3357,shalupcrf, arvindkejriwal,Tweet,0
3358,chouhanshivraj,,Tweet,2
3359,sunil_deodhar,chouhanshivraj,retweet,2
3360,sunil_deodhar, bjp4india,retweet,2
3361,spvelumanicbe,,Tweet,1
3362,chouhanshivraj,officeofssc,retweet,2
3363,anubhavmohanty_,mumbaipolice,QuotedTweet,1
3364,anubhavmohanty_, ajaydevgn,QuotedTweet,1
3365,chouhanshivraj,,Tweet,2
3367,kunalchoudhary_,,Tweet,2
3368,jansamparkmp,cmmadhyapradesh,retweet,2
3369,sangmaconrad,,Tweet,1
3370,naveen_odisha,dbalasore,Tweet,1
